iterations	memory	threads
33	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
32	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
34	1048576	2
34	1048576	2
34	1048576	2
33	1048576	2
34	1048576	2
