iterations	memory	threads
18	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
