iterations	memory	threads
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
31	2048000	4
31	2048000	4
30	2048000	4
30	2048000	4
31	2048000	4
