iterations	memory	threads
24	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
23	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
23	2048000	3
24	2048000	3
24	2048000	3
24	2048000	3
