iterations	memory	threads
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
16	2048000	2
