iterations	memory	threads
4	669096	1
4	678639	1
4	683557	1
4	683571	1
4	684555	1
4	683158	1
4	683436	1
4	683158	1
4	683369	1
4	684575	1
4	683170	1
4	683358	1
4	684575	1
4	683440	1
4	685815	1
4	684559	1
4	683558	1
4	689642	1
4	683558	1
4	683353	1
4	683571	1
4	683571	1
4	685926	1
4	683362	1
4	684159	1
4	684359	1
4	683571	1
4	683954	1
4	683558	1
4	683364	1
4	685557	1
4	684159	1
4	682959	1
4	687200	1
4	683170	1
4	685154	1
4	683972	1
4	683595	1
4	683758	1
4	683158	1
4	683358	1
4	683133	1
4	683758	1
4	683436	1
4	683358	1
4	683998	1
4	684559	1
4	683358	1
4	683158	1
4	684359	1
4	683170	1
4	682970	1
4	682970	1
4	684374	1
4	685986	1
4	683369	1
4	683436	1
4	682164	1
4	684173	1
4	685381	1
4	683730	1
4	683558	1
4	682959	1
4	683837	1
4	683156	1
4	683796	1
4	683158	1
4	685986	1
4	683370	1
4	683391	1
4	684760	1
4	683242	1
4	685757	1
4	683370	1
4	683158	1
4	683638	1
4	683358	1
4	684159	1
4	682569	1
4	683756	1
4	683170	1
4	683158	1
4	683158	1
4	686975	1
4	682575	1
4	683044	1
4	682560	1
4	683370	1
4	683571	1
4	683358	1
4	683358	1
4	683571	1
4	684760	1
4	683771	1
4	683170	1
4	682959	1
4	686827	1
4	684199	1
4	684159	1
4	683771	1
