iterations	memory	threads
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
9	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
9	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
8	1048576	2
