iterations	memory	threads
4	3137242	3
4	3134360	3
4	3134360	3
4	3131498	3
4	3134360	3
4	3134360	3
4	3112462	3
4	3144949	3
4	3121951	3
4	3121951	3
4	3131498	3
4	3121951	3
4	3113394	3
4	3141104	3
4	3134360	3
4	3144949	3
4	3113394	3
4	3131498	3
4	3144949	3
4	3134360	3
4	3121951	3
4	3144949	3
4	3123842	3
4	3123842	3
4	3121951	3
4	3144949	3
4	3144949	3
4	3113394	3
4	3123842	3
4	3134360	3
4	3123842	3
4	3113394	3
4	3134360	3
4	3131498	3
4	3123842	3
4	3134360	3
4	3123842	3
4	3144949	3
4	3134360	3
4	3144949	3
4	3131498	3
4	3144949	3
4	3144949	3
4	3123842	3
4	3123842	3
4	3131498	3
4	3144949	3
4	3113394	3
4	3125750	3
4	3131498	3
4	3144949	3
4	3131498	3
4	3134360	3
4	3134360	3
4	3131498	3
4	3134360	3
4	3131498	3
4	3144949	3
4	3144949	3
4	3121951	3
4	3144949	3
4	3144949	3
4	3134360	3
4	3121951	3
4	3144949	3
4	3144949	3
4	3134360	3
4	3144949	3
4	3144949	3
4	3144949	3
4	3134360	3
4	3113394	3
4	3144949	3
4	3131498	3
4	3112462	3
4	3144949	3
4	3141104	3
4	3113394	3
4	3121951	3
4	3144949	3
4	3144949	3
4	3134360	3
4	3148819	3
4	3131498	3
4	3144949	3
4	3123842	3
4	3121951	3
4	3144949	3
4	3114343	3
4	3134360	3
4	3112462	3
4	3148819	3
4	3134360	3
4	3134360	3
4	3123842	3
4	3137242	3
4	3144949	3
4	3160481	3
4	3123842	3
4	3134360	3
