iterations	memory	threads
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
4	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
4	4194304	8
4	4194304	8
5	4194304	8
4	4194304	8
5	4194304	8
5	4194304	8
4	4194304	8
