iterations	memory	threads
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
4	4194304	6
