iterations	memory	threads
4	4000880	4
4	3994180	4
4	3986260	4
4	3982649	4
4	3993194	4
4	3996299	4
4	3983784	4
4	3990199	4
4	3984880	4
4	3980398	4
4	3982490	4
4	3998440	4
4	4000880	4
4	3996320	4
4	3994180	4
4	3996245	4
4	3990278	4
4	3983784	4
4	3983784	4
4	4012103	4
4	3998580	4
4	3968960	4
4	3999468	4
4	4000880	4
4	4000960	4
4	3978220	4
4	3983784	4
4	3993194	4
4	3983784	4
4	3983784	4
4	3998420	4
4	3987569	4
4	4000880	4
4	3996245	4
4	4002843	4
4	4006160	4
4	4000960	4
4	3998665	4
4	3999468	4
4	3998440	4
4	3996245	4
4	4000880	4
4	3996245	4
4	4006100	4
4	4012103	4
4	4017020	4
4	3990278	4
4	3998420	4
4	3994180	4
4	3993194	4
4	3997896	4
4	3998420	4
4	4000960	4
4	3987520	4
4	3998580	4
4	3986924	4
4	3990537	4
4	3992450	4
4	3980515	4
4	3998625	4
4	3998580	4
4	3983784	4
4	4012103	4
4	3996120	4
4	3984940	4
4	4012103	4
4	3993406	4
4	3999468	4
4	4003520	4
4	3996245	4
4	3999468	4
4	3998625	4
4	3996374	4
4	3993194	4
4	3987569	4
4	3996299	4
4	3987520	4
4	3990278	4
4	4000960	4
4	3996320	4
4	3998580	4
4	3996245	4
4	4009380	4
4	3968960	4
4	3978220	4
4	3994180	4
4	3985138	4
4	3990278	4
4	3998580	4
4	4001062	4
4	3999468	4
4	3996245	4
4	3998580	4
4	3996633	4
4	3998580	4
4	3999468	4
4	4012103	4
4	4009103	4
4	3999468	4
4	4000960	4
