iterations	memory	threads
4	1093707	1
4	1097446	1
4	1097741	1
4	1096087	1
4	1097467	1
4	1101985	1
4	1099533	1
4	1099157	1
4	1094639	1
4	1094826	1
4	1093985	1
4	1094477	1
4	1094663	1
4	1095304	1
4	1095678	1
4	1094744	1
4	1095669	1
4	1094477	1
4	1094359	1
4	1094290	1
4	1096718	1
4	1095596	1
4	1094557	1
4	1096615	1
4	1096044	1
4	1096419	1
4	1097093	1
4	1096157	1
4	1097971	1
4	1103026	1
4	1098969	1
4	1095524	1
4	1095856	1
4	1100377	1
4	1097093	1
4	1101321	1
4	1096344	1
4	1097802	1
4	1095783	1
4	1096419	1
4	1097842	1
4	1096531	1
4	1096718	1
4	1098009	1
4	1096321	1
4	1096883	1
4	1096734	1
4	1096432	1
4	1096157	1
4	1096627	1
4	1097971	1
4	1096157	1
4	1096607	1
4	1096905	1
4	1099345	1
4	1096990	1
4	1096157	1
4	1098405	1
4	1099667	1
4	1096718	1
4	1098030	1
4	1103120	1
4	1103422	1
4	1101132	1
4	1099533	1
4	1102174	1
4	1102078	1
4	1102700	1
4	1101724	1
4	1102741	1
4	1104447	1
4	1102647	1
4	1101888	1
4	1109329	1
4	1102363	1
4	1101298	1
4	1101229	1
4	1102268	1
4	1107111	1
4	1101357	1
4	1097922	1
4	1106264	1
4	1102174	1
4	1105587	1
4	1104257	1
4	1102118	1
4	1104032	1
4	1104167	1
4	1104067	1
4	1099721	1
4	1100160	1
4	1098681	1
4	1098305	1
4	1097467	1
4	1096838	1
4	1096275	1
4	1096838	1
4	1096344	1
4	1097655	1
4	1097280	1
