iterations	memory	threads
4	2027669	2
4	2032850	2
4	2024957	2
4	2025090	2
4	2024828	2
4	2006674	2
4	2027395	2
4	2025123	2
4	2222222	2
4	2027502	2
4	2023075	2
4	2021618	2
4	2027693	2
4	2222693	2
4	2028130	2
4	2026958	2
4	2021171	2
4	2229965	2
4	2209743	2
4	2024242	2
4	2030249	2
4	2229965	2
4	2230931	2
4	2028130	2
4	2027693	2
4	2028428	2
4	2025561	2
4	2027013	2
4	2028060	2
4	2025857	2
4	2027693	2
4	2229965	2
4	2026722	2
4	2027381	2
4	2229965	2
4	2030386	2
4	2026591	2
4	2229965	2
4	2027325	2
4	2222222	2
4	2230931	2
4	2025857	2
4	2026872	2
4	2216444	2
4	2229965	2
4	2026958	2
4	2025561	2
4	2033267	2
4	2026958	2
4	2222222	2
4	2028919	2
4	2026645	2
4	2026958	2
4	2222222	2
4	2024664	2
4	2026958	2
4	2027381	2
4	2028130	2
4	2230931	2
4	2222222	2
4	2022346	2
4	2230931	2
4	2020735	2
4	2019640	2
4	2025767	2
4	2032597	2
4	2019182	2
4	2024391	2
4	2230931	2
4	2214532	2
4	2031075	2
4	2025173	2
4	2023561	2
4	2027693	2
4	2222222	2
4	2031743	2
4	2229965	2
4	2020735	2
4	2028130	2
4	2223664	2
4	2223664	2
4	2216444	2
4	2027693	2
4	2028371	2
4	2021830	2
4	2027750	2
4	2026503	2
4	2022998	2
4	2222222	2
4	2027381	2
4	2026135	2
4	2216444	2
4	2015878	2
4	2016243	2
4	2022093	2
4	2028152	2
4	2030637	2
4	2018433	2
4	2209271	2
4	2027032	2
