iterations	memory	threads
4	789011	1
4	788680	1
4	788486	1
4	788096	1
4	787131	1
4	786817	1
4	787961	1
4	786326	1
4	788625	1
4	789587	1
4	787006	1
4	787467	1
4	788425	1
4	788193	1
4	788158	1
4	789329	1
4	787711	1
4	790285	1
4	789318	1
4	787961	1
4	788866	1
4	789121	1
4	789793	1
4	787940	1
4	789561	1
4	787711	1
4	787266	1
4	790956	1
4	787940	1
4	789587	1
4	788227	1
4	794659	1
4	788630	1
4	788506	1
4	787940	1
4	787467	1
4	787729	1
4	785446	1
4	787023	1
4	785420	1
4	787478	1
4	783574	1
4	785190	1
4	786342	1
4	786564	1
4	787729	1
4	788389	1
4	787243	1
4	788171	1
4	788634	1
4	788389	1
4	786573	1
4	787940	1
4	787729	1
4	787498	1
4	786573	1
4	788425	1
4	786804	1
4	788425	1
4	787478	1
4	787928	1
4	788403	1
4	788851	1
4	787478	1
4	788518	1
4	788389	1
4	787587	1
4	788425	1
4	798916	1
4	787940	1
4	787703	1
4	790519	1
4	788620	1
4	789198	1
4	787940	1
4	788620	1
4	788737	1
4	788620	1
4	789082	1
4	789354	1
4	789313	1
4	789777	1
4	789777	1
4	789082	1
4	790008	1
4	790008	1
4	789428	1
4	790472	1
4	795058	1
4	788889	1
4	788193	1
4	788389	1
4	788425	1
4	788866	1
4	788692	1
4	789587	1
4	787729	1
4	788403	1
4	788171	1
4	787709	1
