iterations	memory	threads
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
5	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
5	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
5	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
5	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
5	1048576	2
5	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
