iterations	memory	threads
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
5	1048576	3
