iterations	memory	threads
4	741312	6
4	781122	6
4	788965	6
4	786608	6
4	782953	6
4	744904	6
4	781932	6
4	737255	6
4	788916	6
4	782330	6
4	780533	6
4	779032	6
4	791890	6
4	788300	6
4	780334	6
4	780523	6
4	772780	6
4	760608	6
4	776063	6
4	783781	6
4	750011	6
4	787096	6
4	796561	6
4	779669	6
4	780108	6
4	784181	6
4	790053	6
4	792672	6
4	745553	6
4	772629	6
4	784535	6
4	778484	6
4	761904	6
4	766441	6
4	782862	6
4	778115	6
4	789184	6
4	775262	6
4	747813	6
4	779988	6
4	777757	6
4	777680	6
4	785637	6
4	759912	6
4	752059	6
4	787605	6
4	777376	6
4	785006	6
4	793665	6
4	781653	6
4	764940	6
4	764480	6
4	785825	6
4	773645	6
4	786603	6
4	781554	6
4	765413	6
4	782627	6
4	739992	6
4	779069	6
4	780323	6
4	748490	6
4	743378	6
4	787877	6
4	781452	6
4	789611	6
4	744186	6
4	793876	6
4	790370	6
4	766472	6
4	787963	6
4	790777	6
4	774914	6
4	766591	6
4	795920	6
4	776964	6
4	734953	6
4	766279	6
4	782448	6
4	781790	6
4	785890	6
4	791660	6
4	749920	6
4	785673	6
4	788930	6
4	778349	6
4	781974	6
4	780245	6
4	777306	6
4	793575	6
4	786411	6
4	785829	6
4	747675	6
4	775919	6
4	773258	6
4	762651	6
4	787739	6
4	788072	6
4	790477	6
4	777647	6
