iterations	memory	threads
4	790733	4
4	793798	4
4	790121	4
4	790121	4
4	793219	4
4	790121	4
4	790121	4
4	790121	4
4	787046	4
4	793219	4
4	790121	4
4	793219	4
4	788864	4
4	787046	4
4	790121	4
4	790121	4
4	789588	4
4	791933	4
4	790121	4
4	788067	4
4	790121	4
4	793219	4
4	790121	4
4	787046	4
4	793219	4
4	787046	4
4	790121	4
4	790121	4
4	791933	4
4	790733	4
4	790121	4
4	791456	4
4	791456	4
4	790121	4
4	790121	4
4	790121	4
4	790121	4
4	788023	4
4	790121	4
4	790121	4
4	793219	4
4	793219	4
4	790121	4
4	790121	4
4	790121	4
4	790121	4
4	787046	4
4	788352	4
4	791456	4
4	790121	4
4	790733	4
4	790121	4
4	790733	4
4	790121	4
4	787046	4
4	790121	4
4	790121	4
4	796887	4
4	789588	4
4	788864	4
4	788864	4
4	788191	4
4	791933	4
4	793219	4
4	788864	4
4	793219	4
4	790121	4
4	787046	4
4	790121	4
4	790121	4
4	796887	4
4	787046	4
4	790121	4
4	789588	4
4	790121	4
4	789588	4
4	790121	4
4	790121	4
4	791207	4
4	793219	4
4	791316	4
4	789588	4
4	790121	4
4	790121	4
4	796887	4
4	787046	4
4	790121	4
4	790121	4
4	788864	4
4	790352	4
4	788864	4
4	790121	4
4	790121	4
4	788864	4
4	793219	4
4	788864	4
4	790121	4
4	788352	4
4	788864	4
4	790121	4
