iterations	memory	threads
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
7	2048000	4
