iterations	memory	threads
4	1055681	1
4	1054258	1
4	1053236	1
4	1053774	1
4	1052877	1
4	1055979	1
4	1053061	1
4	1057378	1
4	1055573	1
4	1053961	1
4	1056127	1
4	1053601	1
4	1053961	1
4	1056852	1
4	1057068	1
4	1055224	1
4	1054322	1
4	1058102	1
4	1053774	1
4	1053961	1
4	1059008	1
4	1055947	1
4	1055404	1
4	1054682	1
4	1053781	1
4	1056127	1
4	1056308	1
4	1054853	1
4	1054321	1
4	1055404	1
4	1061765	1
4	1062465	1
4	1053774	1
4	1059916	1
4	1057197	1
4	1063928	1
4	1053595	1
4	1058484	1
4	1056937	1
4	1057758	1
4	1058827	1
4	1054853	1
4	1055766	1
4	1052877	1
4	1053961	1
4	1057197	1
4	1056837	1
4	1053961	1
4	1056670	1
4	1054321	1
4	1058645	1
4	1053595	1
4	1056836	1
4	1053241	1
4	1053236	1
4	1053626	1
4	1054502	1
4	1055043	1
4	1055753	1
4	1054853	1
4	1054133	1
4	1055393	1
4	1056297	1
4	1054321	1
4	1056127	1
4	1053774	1
4	1053236	1
4	1053595	1
4	1053774	1
4	1058303	1
4	1055753	1
4	1053415	1
4	1055224	1
4	1053601	1
4	1053774	1
4	1053236	1
4	1053056	1
4	1055404	1
4	1053595	1
4	1058102	1
4	1054673	1
4	1055494	1
4	1053785	1
4	1055938	1
4	1054681	1
4	1052698	1
4	1056489	1
4	1056836	1
4	1057613	1
4	1055435	1
4	1053781	1
4	1060452	1
4	1055934	1
4	1055033	1
4	1054673	1
4	1057740	1
4	1058273	1
4	1053084	1
4	1054502	1
4	1055213	1
