iterations	memory	threads
4	30656	1
4	30535	1
4	30534	1
4	30534	1
4	30534	1
4	30535	1
4	30656	1
4	30651	1
4	30534	1
4	30535	1
4	30535	1
4	30535	1
4	30656	1
4	30534	1
4	30656	1
4	30535	1
4	30656	1
4	30534	1
4	30656	1
4	30534	1
4	30535	1
4	30535	1
4	30535	1
4	30656	1
4	30535	1
4	30656	1
4	30656	1
4	30535	1
4	30534	1
4	30535	1
4	30656	1
4	30656	1
4	30656	1
4	30535	1
4	30600	1
4	30656	1
4	30534	1
4	30656	1
4	30534	1
4	30534	1
4	30535	1
4	30534	1
4	30656	1
4	30656	1
4	30656	1
4	30535	1
4	30535	1
4	30535	1
4	30535	1
4	30600	1
4	30656	1
4	30534	1
4	30534	1
4	30535	1
4	30534	1
4	30535	1
4	30656	1
4	30535	1
4	30535	1
4	30535	1
4	30656	1
4	30656	1
4	30656	1
4	30651	1
4	30535	1
4	30535	1
4	30534	1
4	30651	1
4	30656	1
4	30535	1
4	30656	1
4	30535	1
4	30535	1
4	30656	1
4	30600	1
4	30656	1
4	30656	1
4	30534	1
4	30656	1
4	30656	1
4	30656	1
4	30534	1
4	30534	1
4	30534	1
4	30535	1
4	30656	1
4	30656	1
4	30656	1
4	30651	1
4	30535	1
4	30535	1
4	30534	1
4	30656	1
4	30534	1
4	30656	1
4	30534	1
4	30534	1
4	30535	1
4	30534	1
4	30656	1
