iterations	memory	threads
4	80968	4
4	82149	4
4	85097	4
4	78637	4
4	77781	4
4	80487	4
4	85355	4
4	79153	4
4	82116	4
4	85354	4
4	82625	4
4	82857	4
4	83782	4
4	84867	4
4	84723	4
4	82885	4
4	78522	4
4	78708	4
4	80078	4
4	83237	4
4	84595	4
4	82484	4
4	82215	4
4	84184	4
4	85846	4
4	80290	4
4	87296	4
4	84433	4
4	84352	4
4	80334	4
4	83109	4
4	82687	4
4	77068	4
4	83384	4
4	80738	4
4	84360	4
4	79266	4
4	85938	4
4	83503	4
4	82748	4
4	83859	4
4	84969	4
4	80905	4
4	83886	4
4	80861	4
4	84444	4
4	83075	4
4	84480	4
4	82753	4
4	81555	4
4	78341	4
4	84998	4
4	82927	4
4	82887	4
4	76985	4
4	84110	4
4	83848	4
4	77910	4
4	82104	4
4	84020	4
4	82975	4
4	81074	4
4	79067	4
4	82589	4
4	85167	4
4	83899	4
4	84936	4
4	81822	4
4	84940	4
4	80249	4
4	84831	4
4	79465	4
4	82546	4
4	83953	4
4	83349	4
4	85530	4
4	83898	4
4	78192	4
4	82031	4
4	81916	4
4	79111	4
4	84700	4
4	81243	4
4	79693	4
4	82569	4
4	80535	4
4	78987	4
4	84942	4
4	85684	4
4	83681	4
4	82001	4
4	83298	4
4	79854	4
4	81617	4
4	81873	4
4	83894	4
4	83800	4
4	85159	4
4	80282	4
4	80792	4
