iterations	memory	threads
4	87876	2
4	87729	2
4	87924	2
4	87732	2
4	87984	2
4	87756	2
4	87564	2
4	87552	2
4	87501	2
4	87828	2
4	87900	2
4	87804	2
4	87948	2
4	87984	2
4	87924	2
4	87996	2
4	88008	2
4	87776	2
4	87816	2
4	88116	2
4	87744	2
4	87996	2
4	87948	2
4	87912	2
4	87744	2
4	87960	2
4	87960	2
4	87828	2
4	87660	2
4	88104	2
4	88092	2
4	87888	2
4	87912	2
4	87768	2
4	87633	2
4	87636	2
4	87752	2
4	87756	2
4	87612	2
4	87729	2
4	87693	2
4	87744	2
4	87756	2
4	87744	2
4	87636	2
4	87984	2
4	87912	2
4	87984	2
4	87768	2
4	87561	2
4	87960	2
4	87912	2
4	87972	2
4	87744	2
4	87912	2
4	87732	2
4	87816	2
4	87828	2
4	87984	2
4	87804	2
4	87900	2
4	87756	2
4	87756	2
4	88020	2
4	87804	2
4	87816	2
4	87564	2
4	87732	2
4	87996	2
4	87960	2
4	87382	2
4	86869	2
4	87752	2
4	87756	2
4	87816	2
4	87900	2
4	87768	2
4	87752	2
4	87756	2
4	88008	2
4	87996	2
4	87744	2
4	87744	2
4	87800	2
4	87756	2
4	87984	2
4	87960	2
4	87924	2
4	87816	2
4	87693	2
4	87756	2
4	87900	2
4	87924	2
4	87744	2
4	87741	2
4	87912	2
4	88020	2
4	87984	2
4	87828	2
4	87768	2
