iterations	memory	threads
4	127404	3
4	123127	3
4	123974	3
4	121578	3
4	123956	3
4	76388	3
4	124945	3
4	78235	3
4	122659	3
4	124453	3
4	76716	3
4	125335	3
4	76546	3
4	124856	3
4	78884	3
4	124353	3
4	122823	3
4	124380	3
4	87367	3
4	121916	3
4	77227	3
4	124494	3
4	116995	3
4	77880	3
4	121890	3
4	99820	3
4	125216	3
4	125729	3
4	79563	3
4	91967	3
4	126141	3
4	124355	3
4	75187	3
4	118535	3
4	79230	3
4	124382	3
4	126457	3
4	94699	3
4	124415	3
4	122337	3
4	100456	3
4	123936	3
4	124476	3
4	124722	3
4	125861	3
4	83936	3
4	127031	3
4	89798	3
4	108824	3
4	129367	3
4	128866	3
4	127009	3
4	76155	3
4	92214	3
4	121185	3
4	127096	3
4	98690	3
4	127188	3
4	125468	3
4	82985	3
4	98679	3
4	111043	3
4	124859	3
4	127237	3
4	125509	3
4	124645	3
4	127104	3
4	125681	3
4	88071	3
4	125649	3
4	125834	3
4	126334	3
4	90988	3
4	127122	3
4	124625	3
4	124972	3
4	126354	3
4	126105	3
4	126313	3
4	90180	3
4	125013	3
4	125088	3
4	127002	3
4	124959	3
4	76861	3
4	125378	3
4	124422	3
4	95974	3
4	126205	3
4	124903	3
4	124133	3
4	101558	3
4	96582	3
4	124701	3
4	70207	3
4	125471	3
4	90020	3
4	123019	3
4	125601	3
4	96152	3
