iterations	memory	threads
4	46745	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46692	1
