iterations	memory	threads
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
18	1048576	1
