iterations	memory	threads
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
59	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
62	1048576	4
