iterations	memory	threads
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
37	1048576	2
