iterations	memory	threads
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
69	1048576	4
