iterations	memory	threads
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
53	1048576	3
53	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
53	1048576	3
53	1048576	3
52	1048576	3
52	1048576	3
53	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
52	1048576	3
51	1048576	3
52	1048576	3
