iterations	memory	threads
4	430338	3
4	431514	3
4	433286	3
4	433350	3
4	435875	3
4	432522	3
4	433214	3
4	433235	3
4	433170	3
4	434245	3
4	433300	3
4	433354	3
4	432971	3
4	433498	3
4	433387	3
4	434463	3
4	432224	3
4	434589	3
4	433903	3
4	433682	3
4	433633	3
4	433412	3
4	434415	3
4	432895	3
4	434151	3
4	431557	3
4	433337	3
4	433131	3
4	432137	3
4	434928	3
4	435492	3
4	434633	3
4	435090	3
4	433497	3
4	432534	3
4	433822	3
4	432308	3
4	434021	3
4	432356	3
4	435911	3
4	434016	3
4	434498	3
4	436187	3
4	432914	3
4	433900	3
4	432978	3
4	432807	3
4	433038	3
4	435785	3
4	435273	3
4	433733	3
4	432593	3
4	432688	3
4	435775	3
4	433246	3
4	434206	3
4	432222	3
4	434419	3
4	435162	3
4	433137	3
4	431222	3
4	434341	3
4	433962	3
4	434455	3
4	434513	3
4	435483	3
4	434518	3
4	432551	3
4	434215	3
4	435295	3
4	433421	3
4	433818	3
4	431033	3
4	433303	3
4	434378	3
4	432476	3
4	434004	3
4	433722	3
4	434349	3
4	434661	3
4	433619	3
4	435127	3
4	432321	3
4	433878	3
4	433045	3
4	434685	3
4	432631	3
4	432757	3
4	434523	3
4	433574	3
4	431046	3
4	433668	3
4	433312	3
4	433195	3
4	434532	3
4	433512	3
4	433216	3
4	434071	3
4	433984	3
4	434985	3
