iterations	memory	threads
4	447219	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
4	474722	4
