iterations	memory	threads
4	292111	2
4	293040	2
4	292120	2
4	292680	2
4	292720	2
4	292040	2
4	292440	2
4	292160	2
4	291680	2
4	291800	2
4	292240	2
4	290956	2
4	292160	2
4	293040	2
4	292560	2
4	293200	2
4	292040	2
4	292440	2
4	292520	2
4	292120	2
4	291120	2
4	291880	2
4	292960	2
4	292120	2
4	290960	2
4	292280	2
4	291752	2
4	292111	2
4	291760	2
4	292240	2
4	292360	2
4	292720	2
4	292111	2
4	292120	2
4	292920	2
4	292520	2
4	292560	2
4	293320	2
4	292111	2
4	293040	2
4	292111	2
4	293040	2
4	292120	2
4	292160	2
4	292160	2
4	292720	2
4	292160	2
4	293040	2
4	292111	2
4	292120	2
4	292720	2
4	291360	2
4	292720	2
4	292160	2
4	292120	2
4	292720	2
4	292520	2
4	292120	2
4	292480	2
4	292160	2
4	292120	2
4	292600	2
4	293200	2
4	293200	2
4	292120	2
4	292480	2
4	292120	2
4	293320	2
4	292120	2
4	292240	2
4	292920	2
4	292720	2
4	292480	2
4	291600	2
4	290996	2
4	292160	2
4	292120	2
4	292520	2
4	292120	2
4	292880	2
4	291760	2
4	292480	2
4	291880	2
4	291872	2
4	291760	2
4	290916	2
4	292040	2
4	292520	2
4	291593	2
4	291553	2
4	292120	2
4	292480	2
4	290960	2
4	291553	2
4	292160	2
4	292160	2
4	292120	2
4	292160	2
4	292160	2
4	292031	2
