iterations	memory	threads
4	154160	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154501	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	153846	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154501	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154501	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154501	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
4	154440	1
