iterations	memory	threads
4	681486	1
4	685943	1
4	684559	1
4	684359	1
4	683958	1
4	683357	1
4	683756	1
4	682600	1
4	682560	1
4	683332	1
4	683037	1
4	682561	1
4	682959	1
4	683358	1
4	683558	1
4	683771	1
4	687770	1
4	683394	1
4	683242	1
4	683558	1
4	683956	1
4	685757	1
4	683158	1
4	683370	1
4	689407	1
4	683531	1
4	685156	1
4	693880	1
4	696394	1
4	691764	1
4	683756	1
4	684128	1
4	687165	1
4	683557	1
4	684173	1
4	684978	1
4	683756	1
4	684763	1
4	683557	1
4	648460	1
4	651456	1
4	651662	1
4	651835	1
4	650699	1
4	650510	1
4	674893	1
4	685162	1
4	684035	1
4	683956	1
4	684781	1
4	683766	1
4	686764	1
4	684763	1
4	685362	1
4	684926	1
4	684936	1
4	685362	1
4	683929	1
4	686975	1
4	688392	1
4	683158	1
4	681962	1
4	683158	1
4	682959	1
4	683958	1
4	684831	1
4	688776	1
4	688978	1
4	685030	1
4	683956	1
4	683796	1
4	683358	1
4	683958	1
4	683756	1
4	683044	1
4	685035	1
4	682959	1
4	685958	1
4	683568	1
4	684035	1
4	682959	1
4	684159	1
4	684165	1
4	686571	1
4	683193	1
4	683037	1
4	683557	1
4	682970	1
4	683158	1
4	683558	1
4	684128	1
4	683158	1
4	683158	1
4	683370	1
4	683370	1
4	686762	1
4	683558	1
4	683956	1
4	685765	1
4	683357	1
