iterations	memory	threads
4	440181	1
4	441092	1
4	440214	1
4	441682	1
4	440110	1
4	442274	1
4	439424	1
4	441879	1
4	439816	1
4	439719	1
4	440019	1
4	439719	1
4	439914	1
4	440405	1
4	443361	1
4	441193	1
4	440306	1
4	440801	1
4	440410	1
4	440502	1
4	442176	1
4	439914	1
4	439816	1
4	443289	1
4	440110	1
4	439228	1
4	439816	1
4	439328	1
4	440801	1
4	438838	1
4	442670	1
4	439523	1
4	441879	1
4	439172	1
4	439328	1
4	439240	1
4	441588	1
4	440306	1
4	439523	1
4	442076	1
4	439328	1
4	444155	1
4	441785	1
4	441588	1
4	439719	1
4	440110	1
4	439523	1
4	441879	1
4	442076	1
4	440110	1
4	440110	1
4	440012	1
4	441682	1
4	441782	1
4	441782	1
4	442282	1
4	441879	1
4	446063	1
4	440019	1
4	441785	1
4	440605	1
4	441979	1
4	441879	1
4	439755	1
4	440894	1
4	440110	1
4	442380	1
4	440110	1
4	441879	1
4	440110	1
4	441782	1
4	439950	1
4	442076	1
4	442472	1
4	441879	1
4	442274	1
4	439816	1
4	441879	1
4	440306	1
4	442076	1
4	440535	1
4	440110	1
4	444061	1
4	439914	1
4	440997	1
4	440012	1
4	439816	1
4	439824	1
4	439824	1
4	440602	1
4	439914	1
4	443361	1
4	441693	1
4	441682	1
4	440715	1
4	440410	1
4	440306	1
4	439914	1
4	442373	1
4	440012	1
