iterations	memory	threads
4	820511	2
4	819403	2
4	819403	2
4	821540	2
4	817319	2
4	819403	2
4	816239	2
4	819403	2
4	819403	2
4	820570	2
4	822591	2
4	816239	2
4	818380	2
4	816239	2
4	818380	2
4	817438	2
4	816239	2
4	816239	2
4	819403	2
4	818380	2
4	816239	2
4	817319	2
4	816239	2
4	821540	2
4	816239	2
4	817319	2
4	816239	2
4	818380	2
4	820511	2
4	815245	2
4	819403	2
4	819403	2
4	816239	2
4	818380	2
4	821540	2
4	817319	2
4	819403	2
4	818380	2
4	816239	2
4	818380	2
4	820511	2
4	816239	2
4	816239	2
4	820511	2
4	820511	2
4	822591	2
4	821540	2
4	819403	2
4	817319	2
4	813100	2
4	819403	2
4	822591	2
4	819403	2
4	819403	2
4	818380	2
4	821540	2
4	819403	2
4	819403	2
4	821540	2
4	816239	2
4	822591	2
4	820511	2
4	819403	2
4	816239	2
4	819403	2
4	819403	2
4	816239	2
4	818482	2
4	817319	2
4	818482	2
4	817319	2
4	820511	2
4	821704	2
4	817319	2
4	818482	2
4	819403	2
4	817319	2
4	817319	2
4	817319	2
4	818482	2
4	818482	2
4	820511	2
4	817319	2
4	818482	2
4	817319	2
4	818482	2
4	817319	2
4	820511	2
4	820511	2
4	819403	2
4	821540	2
4	819403	2
4	820511	2
4	817319	2
4	822591	2
4	818380	2
4	819403	2
4	817319	2
4	821540	2
4	819403	2
