iterations	memory	threads
4	452296	1
4	466300	1
4	462302	1
4	465454	1
4	466514	1
4	464399	1
4	466514	1
4	465454	1
4	465454	1
4	466514	1
4	465454	1
4	466514	1
4	469724	1
4	465454	1
4	466514	1
4	464399	1
4	467579	1
4	466514	1
4	465454	1
4	466514	1
4	465454	1
4	465454	1
4	465454	1
4	465454	1
4	466514	1
4	464399	1
4	468969	1
4	465454	1
4	465454	1
4	465454	1
4	467579	1
4	465454	1
4	466514	1
4	465454	1
4	465454	1
4	466514	1
4	464399	1
4	466514	1
4	465454	1
4	465454	1
4	466514	1
4	465454	1
4	466514	1
4	464399	1
4	465454	1
4	466514	1
4	465454	1
4	465454	1
4	465454	1
4	465454	1
4	466514	1
4	465454	1
4	470804	1
4	466514	1
4	465454	1
4	466514	1
4	465454	1
4	466514	1
4	466514	1
4	465454	1
4	465454	1
4	464399	1
4	465454	1
4	466514	1
4	465454	1
4	466514	1
4	464399	1
4	466514	1
4	466514	1
4	465454	1
4	465454	1
4	464399	1
4	465454	1
4	466514	1
4	464399	1
4	465454	1
4	465454	1
4	468649	1
4	466514	1
4	464399	1
4	466514	1
4	466514	1
4	467579	1
4	466514	1
4	465454	1
4	465454	1
4	466514	1
4	468649	1
4	465454	1
4	464399	1
4	466514	1
4	466514	1
4	464399	1
4	466514	1
4	465454	1
4	465454	1
4	465454	1
4	465454	1
4	465454	1
4	465454	1
