iterations	memory	threads
4	8286	1
4	8050	1
4	8249	1
4	7882	1
4	8145	1
4	7880	1
4	8194	1
4	7922	1
4	7883	1
4	16939	1
4	7905	1
4	7880	1
4	7878	1
4	8228	1
4	7911	1
4	7885	1
4	7881	1
4	7875	1
4	7884	1
4	8509	1
4	8672	1
4	7874	1
4	8770	1
4	7905	1
4	7872	1
4	7872	1
4	7885	1
4	7881	1
4	8648	1
4	7873	1
4	8436	1
4	7882	1
4	7882	1
4	7876	1
4	8017	1
4	7877	1
4	7875	1
4	7875	1
4	7877	1
4	7875	1
4	7873	1
4	8807	1
4	7905	1
4	7875	1
4	7881	1
4	7885	1
4	7875	1
4	8279	1
4	7872	1
4	7872	1
4	7880	1
4	8366	1
4	8420	1
4	7882	1
4	7883	1
4	7907	1
4	7876	1
4	8257	1
4	7692	1
4	7693	1
4	7696	1
4	7824	1
4	7698	1
4	7705	1
4	7691	1
4	7697	1
4	7700	1
4	8142	1
4	7734	1
4	7693	1
4	8445	1
4	7704	1
4	7696	1
4	7692	1
4	7693	1
4	7713	1
4	7881	1
4	7889	1
4	7884	1
4	7886	1
4	7880	1
4	7884	1
4	7883	1
4	7878	1
4	7879	1
4	8362	1
4	7885	1
4	8260	1
4	11481	1
4	7905	1
4	7875	1
4	7886	1
4	7900	1
4	15412	1
4	7936	1
4	13443	1
4	7905	1
4	7883	1
4	8171	1
4	7905	1
