iterations	memory	threads
4	14778	2
4	14878	2
4	15105	2
4	15578	2
4	15159	2
4	14962	2
4	14916	2
4	15155	2
4	14828	2
4	14953	2
4	15068	2
4	14874	2
4	16053	2
4	14876	2
4	15308	2
4	14860	2
4	14859	2
4	14829	2
4	15047	2
4	15194	2
4	16430	2
4	14889	2
4	14936	2
4	15096	2
4	16021	2
4	16559	2
4	15071	2
4	14839	2
4	15155	2
4	15197	2
4	14888	2
4	15931	2
4	16529	2
4	14950	2
4	14824	2
4	14829	2
4	14819	2
4	14824	2
4	14778	2
4	14991	2
4	16242	2
4	14872	2
4	16371	2
4	14916	2
4	14836	2
4	15089	2
4	14866	2
4	14897	2
4	15171	2
4	14769	2
4	15184	2
4	15287	2
4	16093	2
4	14874	2
4	14822	2
4	14804	2
4	15030	2
4	14877	2
4	15667	2
4	15802	2
4	14715	2
4	15044	2
4	14956	2
4	14856	2
4	14991	2
4	15730	2
4	15100	2
4	15129	2
4	14920	2
4	14927	2
4	14891	2
4	16181	2
4	14933	2
4	16048	2
4	16393	2
4	16043	2
4	15152	2
4	14888	2
4	15313	2
4	14813	2
4	14797	2
4	15056	2
4	14783	2
4	14811	2
4	14830	2
4	14788	2
4	14876	2
4	15765	2
4	15080	2
4	15152	2
4	14830	2
4	15092	2
4	14861	2
4	16010	2
4	16570	2
4	14958	2
4	14956	2
4	14778	2
4	14867	2
4	16490	2
