iterations	memory	threads
4	19065	3
4	19346	3
4	18871	3
4	18583	3
4	20542	3
4	19709	3
4	21013	3
4	22314	3
4	20406	3
4	20544	3
4	19772	3
4	19939	3
4	19359	3
4	19181	3
4	19357	3
4	21338	3
4	21747	3
4	19959	3
4	19065	3
4	19602	3
4	21131	3
4	22492	3
4	19973	3
4	19763	3
4	19359	3
4	20477	3
4	21631	3
4	21273	3
4	19887	3
4	19722	3
4	20020	3
4	17995	3
4	19507	3
4	21993	3
4	21027	3
4	19981	3
4	21270	3
4	20649	3
4	20837	3
4	19136	3
4	20006	3
4	18818	3
4	19550	3
4	21329	3
4	19248	3
4	19463	3
4	19782	3
4	20004	3
4	19535	3
4	20319	3
4	19224	3
4	20535	3
4	19378	3
4	18784	3
4	22449	3
4	19797	3
4	19374	3
4	19534	3
4	19325	3
4	19466	3
4	19480	3
4	19186	3
4	19712	3
4	20258	3
4	19826	3
4	20355	3
4	19299	3
4	19937	3
4	19145	3
4	19175	3
4	19190	3
4	19710	3
4	19899	3
4	19336	3
4	19559	3
4	19226	3
4	22423	3
4	19459	3
4	19294	3
4	20389	3
4	19101	3
4	18821	3
4	19672	3
4	19968	3
4	19353	3
4	20533	3
4	20567	3
4	19260	3
4	19890	3
4	19891	3
4	20553	3
4	19227	3
4	18734	3
4	19632	3
4	19605	3
4	20772	3
4	19734	3
4	19466	3
4	20357	3
4	19665	3
