iterations	memory	threads
4	25373	4
4	25268	4
4	24528	4
4	25554	4
4	21789	4
4	24034	4
4	22360	4
4	25034	4
4	23503	4
4	24550	4
4	24857	4
4	23857	4
4	25641	4
4	23869	4
4	24136	4
4	23532	4
4	25146	4
4	25311	4
4	22891	4
4	23389	4
4	22711	4
4	22354	4
4	24598	4
4	22806	4
4	23911	4
4	21757	4
4	25289	4
4	22969	4
4	23598	4
4	24197	4
4	22367	4
4	21440	4
4	23318	4
4	24103	4
4	23899	4
4	21464	4
4	21381	4
4	24141	4
4	22996	4
4	22893	4
4	22447	4
4	21044	4
4	24576	4
4	22965	4
4	23138	4
4	24015	4
4	22094	4
4	22152	4
4	25254	4
4	24213	4
4	23851	4
4	24809	4
4	24064	4
4	21842	4
4	22557	4
4	22042	4
4	24252	4
4	22411	4
4	22386	4
4	23140	4
4	24900	4
4	23691	4
4	23000	4
4	23798	4
4	22554	4
4	22129	4
4	24764	4
4	23495	4
4	24816	4
4	22870	4
4	24516	4
4	23659	4
4	24143	4
4	23317	4
4	22170	4
4	22618	4
4	22365	4
4	24234	4
4	24149	4
4	24581	4
4	21815	4
4	21295	4
4	21848	4
4	21261	4
4	22693	4
4	22971	4
4	24107	4
4	23610	4
4	25496	4
4	23569	4
4	24284	4
4	23232	4
4	23222	4
4	24571	4
4	23025	4
4	24433	4
4	21260	4
4	22287	4
4	23747	4
4	25638	4
