iterations	memory	threads
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
64	1048576	4
