iterations	memory	threads
90	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
90	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
89	1048576	8
