iterations	memory	threads
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
64	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
64	1048576	6
65	1048576	6
65	1048576	6
65	1048576	6
