iterations	memory	threads
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
4	1048576	6
