iterations	memory	threads
4	546132	2
4	546132	2
4	543810	2
4	543234	2
4	543234	2
4	547006	2
4	545839	2
4	543234	2
4	543234	2
4	543810	2
4	541367	2
4	541796	2
4	545839	2
4	537812	2
4	539513	2
4	543810	2
4	547006	2
4	545839	2
4	545839	2
4	545839	2
4	545839	2
4	545839	2
4	539513	2
4	543810	2
4	541796	2
4	545839	2
4	543234	2
4	543234	2
4	541367	2
4	545114	2
4	541796	2
4	537672	2
4	548912	2
4	543810	2
4	545839	2
4	543234	2
4	543234	2
4	545114	2
4	539797	2
4	543234	2
4	541796	2
4	541367	2
4	543810	2
4	541796	2
4	539513	2
4	539797	2
4	543810	2
4	547006	2
4	547883	2
4	541367	2
4	541796	2
4	545114	2
4	541367	2
4	541367	2
4	545114	2
4	545114	2
4	543234	2
4	541367	2
4	547006	2
4	545839	2
4	547883	2
4	543234	2
4	541367	2
4	545839	2
4	543234	2
4	543810	2
4	545114	2
4	545114	2
4	545114	2
4	547006	2
4	545114	2
4	543810	2
4	543234	2
4	541796	2
4	543234	2
4	545839	2
4	545839	2
4	554711	2
4	545839	2
4	545114	2
4	547883	2
4	543810	2
4	543234	2
4	548912	2
4	546132	2
4	545114	2
4	543810	2
4	543810	2
4	539797	2
4	545839	2
4	545839	2
4	547883	2
4	543810	2
4	541796	2
4	545114	2
4	543234	2
4	543234	2
4	545114	2
4	543234	2
4	545114	2
