iterations	memory	threads
4	289100	1
4	311337	1
4	315608	1
4	316632	1
4	315608	1
4	316633	1
4	313578	1
4	316879	1
4	317664	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	316633	1
4	315608	1
4	315608	1
4	316633	1
4	316633	1
4	315608	1
4	315608	1
4	315608	1
4	316632	1
4	316632	1
4	315608	1
4	316633	1
4	314590	1
4	314590	1
4	314590	1
4	314590	1
4	314590	1
4	315608	1
4	314590	1
4	314590	1
4	314590	1
4	314590	1
4	314590	1
4	315608	1
4	314590	1
4	314590	1
4	314590	1
4	315608	1
4	314590	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	316633	1
4	317664	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	317664	1
4	312573	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	314590	1
4	315608	1
4	315608	1
4	312573	1
4	316633	1
4	315608	1
4	316633	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	318702	1
4	315608	1
4	315608	1
4	316633	1
4	315608	1
4	315608	1
4	315608	1
4	315608	1
4	316633	1
