iterations	memory	threads
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
15	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
15	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
14	1048576	6
