iterations	memory	threads
4	925244	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	927434	1
4	926460	1
4	1048576	1
4	926872	1
4	937837	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	937452	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
4	1048576	1
