iterations	memory	threads
4	432743	4
4	437040	4
4	427200	4
4	430712	4
4	439765	4
4	434330	4
4	439484	4
4	439521	4
4	439521	4
4	428643	4
4	433545	4
4	436307	4
4	434130	4
4	430937	4
4	439521	4
4	433456	4
4	434128	4
4	435996	4
4	437873	4
4	440444	4
4	434083	4
4	430466	4
4	434596	4
4	435368	4
4	436825	4
4	434272	4
4	436948	4
4	437320	4
4	433896	4
4	437320	4
4	433633	4
4	439292	4
4	436307	4
4	437289	4
4	439617	4
4	432118	4
4	433896	4
4	436600	4
4	437873	4
4	435744	4
4	434083	4
4	435744	4
4	436142	4
4	432374	4
4	434130	4
4	431912	4
4	435183	4
4	431031	4
4	435860	4
4	436298	4
4	437244	4
4	432064	4
4	436867	4
4	434110	4
4	437541	4
4	437541	4
4	424307	4
4	430205	4
4	434272	4
4	433023	4
4	431031	4
4	434980	4
4	435749	4
4	434592	4
4	429023	4
4	435476	4
4	435687	4
4	431643	4
4	434047	4
4	435996	4
4	436686	4
4	441132	4
4	434130	4
4	437541	4
4	437777	4
4	437541	4
4	436452	4
4	440027	4
4	432285	4
4	439521	4
4	437320	4
4	437116	4
4	432374	4
4	436948	4
4	433795	4
4	438876	4
4	437604	4
4	427200	4
4	435860	4
4	439298	4
4	439292	4
4	437733	4
4	436307	4
4	439521	4
4	433118	4
4	435577	4
4	439769	4
4	434980	4
4	439769	4
4	435194	4
