iterations	memory	threads
4	410181	3
4	412212	3
4	407793	3
4	396435	3
4	412055	3
4	409866	3
4	392334	3
4	390986	3
4	396435	3
4	414460	3
4	409519	3
4	395059	3
4	411921	3
4	411454	3
4	393692	3
4	409787	3
4	399217	3
4	412761	3
4	386996	3
4	390986	3
4	388317	3
4	406803	3
4	390986	3
4	396435	3
4	409185	3
4	411542	3
4	411020	3
4	410586	3
4	392334	3
4	388317	3
4	410049	3
4	395059	3
4	408481	3
4	411615	3
4	388317	3
4	407699	3
4	406752	3
4	408223	3
4	408915	3
4	405465	3
4	410490	3
4	389647	3
4	390986	3
4	408915	3
4	408996	3
4	409185	3
4	388317	3
4	410586	3
4	409718	3
4	409121	3
4	410917	3
4	391960	3
4	410586	3
4	408481	3
4	409086	3
4	402246	3
4	399217	3
4	395059	3
4	413543	3
4	397821	3
4	393692	3
4	408825	3
4	399218	3
4	395059	3
4	388317	3
4	388317	3
4	395059	3
4	392334	3
4	388317	3
4	413304	3
4	399217	3
4	410225	3
4	389647	3
4	392334	3
4	396435	3
4	406674	3
4	395059	3
4	386996	3
4	397821	3
4	410049	3
4	393692	3
4	389647	3
4	388317	3
4	395059	3
4	385684	3
4	411020	3
4	390986	3
4	411997	3
4	410302	3
4	411983	3
4	411293	3
4	397821	3
4	392334	3
4	412758	3
4	392334	3
4	410586	3
4	411176	3
4	408223	3
4	402038	3
4	409866	3
