iterations	memory	threads
4	436972	8
4	438964	8
4	439148	8
4	438743	8
4	436486	8
4	436486	8
4	439484	8
4	438392	8
4	437480	8
4	437873	8
4	435710	8
4	435744	8
4	439617	8
4	435749	8
4	434596	8
4	434425	8
4	436142	8
4	434450	8
4	435744	8
4	437856	8
4	437604	8
4	437392	8
4	435996	8
4	435744	8
4	430368	8
4	436142	8
4	434356	8
4	434596	8
4	435996	8
4	435482	8
4	433896	8
4	433900	8
4	437400	8
4	435476	8
4	433721	8
4	435792	8
4	435750	8
4	434781	8
4	435718	8
4	439952	8
4	438031	8
4	435873	8
4	438204	8
4	438031	8
4	437733	8
4	432086	8
4	439521	8
4	435724	8
4	436142	8
4	435744	8
4	436142	8
4	434425	8
4	434130	8
4	437873	8
4	433825	8
4	428750	8
4	436142	8
4	435476	8
4	433896	8
4	435636	8
4	434425	8
4	436047	8
4	435636	8
4	435412	8
4	435649	8
4	435996	8
4	433988	8
4	434000	8
4	433976	8
4	434450	8
4	435649	8
4	437498	8
4	435684	8
4	435636	8
4	434425	8
4	434130	8
4	436252	8
4	435749	8
4	434007	8
4	435476	8
4	434272	8
4	436603	8
4	432415	8
4	433637	8
4	436142	8
4	435788	8
4	434272	8
4	433896	8
4	435860	8
4	430371	8
4	437492	8
4	434425	8
4	432067	8
4	433896	8
4	435996	8
4	434425	8
4	436142	8
4	435996	8
4	435944	8
4	433725	8
