iterations	memory	threads
4	224757	1
4	241563	1
4	244507	1
4	246746	1
4	246627	1
4	247342	1
4	248061	1
4	248061	1
4	247342	1
4	247342	1
4	248061	1
4	247342	1
4	248242	1
4	247342	1
4	248061	1
4	248242	1
4	248061	1
4	248061	1
4	248996	1
4	247342	1
4	247342	1
4	247492	1
4	248784	1
4	248061	1
4	248061	1
4	247342	1
4	248061	1
4	248061	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	248061	1
4	248242	1
4	247342	1
4	247492	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	248061	1
4	248784	1
4	247342	1
4	247342	1
4	247342	1
4	248784	1
4	248784	1
4	248061	1
4	248061	1
4	248061	1
4	248996	1
4	247342	1
4	248996	1
4	248784	1
4	248061	1
4	248061	1
4	248061	1
4	248996	1
4	248061	1
4	247342	1
4	248061	1
4	248784	1
4	248061	1
4	248061	1
4	248061	1
4	248061	1
4	247342	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	248784	1
4	247342	1
4	247342	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	248061	1
4	248061	1
4	247342	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	247342	1
4	248061	1
4	247342	1
4	248061	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
4	248061	1
4	248784	1
4	247342	1
4	247342	1
4	248061	1
4	248061	1
4	248061	1
