iterations	memory	threads
4	430976	6
4	426666	6
4	433898	6
4	422674	6
4	427021	6
4	426725	6
4	428093	6
4	425719	6
4	428093	6
4	428092	6
4	425366	6
4	426725	6
4	423139	6
4	425366	6
4	428093	6
4	429469	6
4	421340	6
4	424015	6
4	426725	6
4	424425	6
4	426725	6
4	425366	6
4	432249	6
4	425366	6
4	425366	6
4	422674	6
4	423139	6
4	429530	6
4	425366	6
4	426725	6
4	428092	6
4	428331	6
4	424425	6
4	429469	6
4	421861	6
4	420590	6
4	425719	6
4	427021	6
4	430854	6
4	429469	6
4	430854	6
4	428092	6
4	421861	6
4	421861	6
4	430854	6
4	423139	6
4	429649	6
4	430854	6
4	427021	6
4	425366	6
4	425366	6
4	426725	6
4	425366	6
4	421340	6
4	426725	6
4	429469	6
4	426725	6
4	424015	6
4	426725	6
4	424425	6
4	424015	6
4	425719	6
4	422674	6
4	427021	6
4	428092	6
4	424425	6
4	425719	6
4	424425	6
4	423139	6
4	420015	6
4	429469	6
4	420590	6
4	423139	6
4	425719	6
4	429469	6
4	426725	6
4	425366	6
4	427021	6
4	425719	6
4	425719	6
4	426725	6
4	424015	6
4	428331	6
4	423139	6
4	425719	6
4	428331	6
4	428092	6
4	425249	6
4	424015	6
4	426725	6
4	424425	6
4	418699	6
4	421861	6
4	426666	6
4	424425	6
4	425719	6
4	426725	6
4	432432	6
4	421861	6
4	418699	6
