iterations	memory	threads
4	442712	2
4	439862	2
4	439862	2
4	441379	2
4	439012	2
4	440429	2
4	433438	2
4	441379	2
4	442906	2
4	440429	2
4	443288	2
4	435374	2
4	439012	2
4	441379	2
4	439012	2
4	434818	2
4	436860	2
4	441379	2
4	434080	2
4	439294	2
4	430976	2
4	443288	2
4	442906	2
4	439294	2
4	434818	2
4	442906	2
4	436860	2
4	435374	2
4	435374	2
4	437605	2
4	439862	2
4	441379	2
4	438356	2
4	444441	2
4	433898	2
4	434818	2
4	434818	2
4	440429	2
4	440429	2
4	435374	2
4	440429	2
4	438356	2
4	441379	2
4	438356	2
4	441854	2
4	437979	2
4	440429	2
4	440429	2
4	439012	2
4	442906	2
4	441854	2
4	434818	2
4	440429	2
4	439862	2
4	441379	2
4	434818	2
4	441379	2
4	440429	2
4	439294	2
4	437979	2
4	439862	2
4	436860	2
4	440429	2
4	441379	2
4	440429	2
4	433438	2
4	441379	2
4	441854	2
4	432432	2
4	433438	2
4	434818	2
4	433438	2
4	433438	2
4	441854	2
4	436860	2
4	441379	2
4	436207	2
4	434818	2
4	434818	2
4	435374	2
4	441379	2
4	441379	2
4	442904	2
4	435374	2
4	432066	2
4	441379	2
4	433438	2
4	440429	2
4	433898	2
4	439862	2
4	433438	2
4	437605	2
4	441379	2
4	439012	2
4	439862	2
4	439012	2
4	437979	2
4	438072	2
4	442906	2
4	444538	2
