iterations	memory	threads
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
16	2097152	6
