iterations	memory	threads
22	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
21	2097152	8
