iterations	memory	threads
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
15	2097152	4
