iterations	memory	threads
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
4	2097152	1
