iterations	memory	threads
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
8	2097152	2
