iterations	memory	threads
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
11	2097152	3
12	2097152	3
11	2097152	3
11	2097152	3
