iterations	memory	threads
4	895687	2
4	895104	2
4	892372	2
4	892372	2
4	880858	2
4	889465	2
4	889465	2
4	891986	2
4	886577	2
4	889465	2
4	892372	2
4	904192	2
4	894709	2
4	892372	2
4	895298	2
4	889465	2
4	891986	2
4	889465	2
4	883897	2
4	895104	2
4	895104	2
4	889465	2
4	895104	2
4	892372	2
4	891986	2
4	888888	2
4	886577	2
4	892372	2
4	888888	2
4	886577	2
4	886577	2
4	895104	2
4	895104	2
4	889465	2
4	895104	2
4	895104	2
4	895104	2
4	889465	2
4	895298	2
4	883708	2
4	889465	2
4	895104	2
4	895104	2
4	886577	2
4	888888	2
4	889465	2
4	889465	2
4	891986	2
4	895298	2
4	891986	2
4	886577	2
4	891986	2
4	888888	2
4	895104	2
4	889465	2
4	889465	2
4	889465	2
4	886577	2
4	891986	2
4	895104	2
4	889465	2
4	889270	2
4	889465	2
4	889270	2
4	885813	2
4	888888	2
4	885813	2
4	886577	2
4	895104	2
4	886577	2
4	889465	2
4	889465	2
4	891981	2
4	889465	2
4	894709	2
4	891986	2
4	886577	2
4	883708	2
4	889465	2
4	892372	2
4	889465	2
4	895104	2
4	895298	2
4	891986	2
4	892372	2
4	891986	2
4	892372	2
4	895104	2
4	880858	2
4	880858	2
4	886577	2
4	888888	2
4	892372	2
4	892372	2
4	889465	2
4	891986	2
4	892372	2
4	895298	2
4	889270	2
4	889465	2
