iterations	memory	threads
4	461840	1
4	465126	1
4	459266	1
4	464129	1
4	459705	1
4	459446	1
4	459469	1
4	458889	1
4	459469	1
4	460241	1
4	465708	1
4	459266	1
4	460666	1
4	460080	1
4	459649	1
4	460872	1
4	459113	1
4	461483	1
4	459705	1
4	461140	1
4	459673	1
4	459910	1
4	459747	1
4	460284	1
4	463990	1
4	459501	1
4	465656	1
4	459836	1
4	460666	1
4	462279	1
4	460038	1
4	462748	1
4	463287	1
4	470192	1
4	462075	1
4	462098	1
4	462098	1
4	461893	1
4	462336	1
4	461924	1
4	462920	1
4	463126	1
4	463745	1
4	461449	1
4	462903	1
4	461718	1
4	462303	1
4	462894	1
4	462075	1
4	463287	1
4	462279	1
4	461074	1
4	463828	1
4	461550	1
4	461688	1
4	463539	1
4	462509	1
4	461924	1
4	461870	1
4	462060	1
4	462714	1
4	461550	1
4	461666	1
4	463126	1
4	461258	1
4	463717	1
4	460783	1
4	462509	1
4	461893	1
4	461246	1
4	462279	1
4	463126	1
4	464109	1
4	461462	1
4	461870	1
4	461893	1
4	462745	1
4	462954	1
4	462279	1
4	468294	1
4	463539	1
4	461462	1
4	461870	1
4	461462	1
4	462279	1
4	461462	1
4	463492	1
4	461870	1
4	463305	1
4	461666	1
4	463952	1
4	461688	1
4	462509	1
4	462098	1
4	461688	1
4	465613	1
4	461462	1
4	462894	1
4	461483	1
4	462714	1
